TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-97936,2187599.0,0.6,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.34
TOX-3707,75596126.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0
TOX-105139,1288978.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-92986,66559641.0,0.02,0.0,0.04,0.0,0.01,0.14,0.0,0.0,0.01
TOX-81537,13404.0,0.01,0.04,0.0,0.04,0.01,0.03,0.79,0.13,0.01
TOX-92989,9842587.0,0.0,0.01,0.01,0.01,0.01,0.01,0.05,0.0,0.01
TOX-35503,2472.0,0.11,0.01,0.01,0.0,0.01,0.13,0.0,0.02,0.01
TOX-92991,46701015.0,0.0,0.01,0.0,0.01,0.01,0.02,0.01,0.0,0.05
TOX-80905,676166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
TOX-3962,4913.0,0.0,0.01,0.0,0.0,0.0,0.06,0.03,0.16,0.03
TOX-73257,19499.0,0.0,0.01,0.0,0.03,0.0,0.02,0.66,0.07,0.01
TOX-111934,,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.85,0.0
TOX-105088,1067684.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-105877,3246641.0,0.72,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0
TOX-5132,7305.0,0.0,0.02,0.0,0.03,0.02,0.07,0.13,0.01,0.24
TOX-88603,107936.0,0.06,0.02,0.01,0.0,0.0,0.04,0.0,0.86,0.02
TOX-7538,1598.0,0.0,0.02,0.01,0.02,0.03,0.05,0.03,0.01,0.06
TOX-56086,54701.0,0.0,0.0,0.02,0.0,0.01,0.05,0.01,0.0,0.76
TOX-90721,17927.0,0.0,0.01,0.0,0.02,0.0,0.01,0.9,0.03,0.01
TOX-75788,70978.0,0.0,0.01,0.0,0.03,0.01,0.02,0.83,0.03,0.04
TOX-87625,126360.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.92,0.0
TOX-4868,6945.0,0.0,0.04,0.0,0.02,0.0,0.01,0.58,0.61,0.0
TOX-101874,2177741.0,0.88,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04
TOX-11548,16779.0,0.12,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.01
TOX-83723,88022.0,0.0,0.02,0.0,0.05,0.01,0.05,0.72,0.03,0.08
TOX-106723,3638633.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.0
TOX-18430,3336.0,0.03,0.01,0.02,0.01,0.02,0.15,0.05,0.0,0.03
TOX-86460,149999.0,0.0,0.06,0.0,0.0,0.0,0.0,0.03,0.93,0.0
TOX-3238,446156.0,0.0,0.01,0.01,0.0,0.04,0.8,0.0,0.0,0.0
TOX-92362,2773548.0,0.01,0.04,0.0,0.03,0.01,0.01,0.37,0.1,0.01
TOX-94333,1126532.0,0.11,0.0,0.01,0.0,0.0,0.01,0.05,0.0,0.01
TOX-14535,21313.0,0.02,0.01,0.0,0.0,0.0,0.01,0.03,0.0,0.0
TOX-83356,68527.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.02,0.04
TOX-101515,6518411.0,0.01,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.03
TOX-91663,16264.0,0.01,0.02,0.0,0.03,0.01,0.02,0.84,0.02,0.01
TOX-105370,3246426.0,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.0,0.0
TOX-89120,13973935.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-91843,610409.0,0.0,0.0,0.0,0.01,0.0,0.04,0.92,0.0,0.01
TOX-86823,6992626.0,0.0,0.01,0.0,0.03,0.0,0.02,0.49,0.01,0.0
TOX-6920,9776.0,0.0,0.0,0.0,0.01,0.0,0.01,0.77,0.0,0.01
TOX-90240,533425.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0
TOX-99304,11972599.0,0.0,0.12,0.0,0.02,0.48,0.23,0.0,0.01,0.0
TOX-87134,70039.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TOX-82724,4995.0,0.0,0.04,0.0,0.02,0.01,0.02,0.01,0.04,0.0
TOX-3120,5666.0,0.03,0.0,0.0,0.0,0.0,0.0,0.3,0.01,0.0
TOX-723,21576696.0,0.0,0.01,0.01,0.0,0.01,0.07,0.0,0.01,0.0
TOX-112950,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-92836,5779.0,0.0,0.01,0.0,0.02,0.01,0.02,0.02,0.0,0.0
TOX-53695,3059791.0,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.82
TOX-90199,149135.0,0.55,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0
TOX-112123,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
TOX-83360,69806974.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.01
TOX-87228,136864636.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0
TOX-106109,1489491.0,0.86,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90540,25271720.0,0.01,0.01,0.0,0.01,0.05,0.55,0.06,0.0,0.01
TOX-98649,3235073.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-93040,24778290.0,0.09,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
TOX-16624,23535.0,0.0,0.01,0.0,0.03,0.01,0.04,0.21,0.01,0.03
TOX-106529,4880372.0,0.08,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-107287,3773884.0,0.22,0.0,0.0,0.0,0.0,0.01,0.09,0.02,0.0
TOX-107475,325374.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.06
TOX-87825,34173454.0,0.02,0.01,0.02,0.01,0.01,0.05,0.05,0.01,0.01
TOX-105416,3237785.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-81273,60999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.02
TOX-106323,6603779.0,0.0,0.04,0.0,0.01,0.02,0.11,0.01,0.01,0.0
TOX-107151,3233325.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01
TOX-88515,149056.0,0.0,0.07,0.0,0.01,0.01,0.06,0.01,0.78,0.0
TOX-113350,,0.0,0.05,0.0,0.02,0.04,0.05,0.01,0.01,0.02
TOX-6226,102586079.0,0.01,0.12,0.0,0.04,0.02,0.08,0.23,0.15,0.02
TOX-106063,653646.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86150,6321392.0,0.0,0.14,0.0,0.0,0.02,0.18,0.0,0.06,0.07
TOX-99900,3699719.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01
TOX-17522,3245.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.59
TOX-89405,119566.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-112007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86898,9165.0,0.06,0.03,0.0,0.0,0.0,0.01,0.02,0.93,0.0
TOX-86082,5377410.0,0.04,0.04,0.0,0.01,0.01,0.04,0.18,0.58,0.01
TOX-4993,7127.0,0.07,0.03,0.02,0.03,0.03,0.14,0.19,0.02,0.07
TOX-2188,4984.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-100083,1756315.0,0.06,0.01,0.0,0.0,0.0,0.01,0.03,0.01,0.0
TOX-90150,21123378.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.0
TOX-90938,12184.0,0.0,0.01,0.0,0.03,0.0,0.0,0.66,0.04,0.01
TOX-102408,6636212.0,0.32,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0
TOX-87902,81544.0,0.0,0.02,0.0,0.01,0.01,0.04,0.01,0.13,0.0
TOX-96010,6603879.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.0
TOX-89969,58662692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
TOX-100448,260048.0,0.94,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-5177,7366.0,0.0,0.02,0.0,0.05,0.01,0.01,0.55,0.01,0.01
TOX-96845,11972255.0,0.0,0.0,0.0,0.0,0.01,0.18,0.0,0.0,0.01
TOX-2129,4623.0,0.38,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0
TOX-84054,9305.0,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.0,0.01
TOX-105118,1481086.0,0.93,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-91626,75044.0,0.0,0.05,0.0,0.03,0.01,0.07,0.53,0.65,0.01
TOX-106578,892463.0,0.08,0.02,0.0,0.0,0.01,0.12,0.0,0.01,0.0
TOX-5826,8196.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
TOX-106392,294856.0,0.03,0.01,0.0,0.0,0.0,0.04,0.02,0.01,0.0
TOX-1745,2733749.0,0.01,0.04,0.0,0.0,0.0,0.02,0.01,0.3,0.0
TOX-4235,5827.0,0.0,0.04,0.0,0.02,0.01,0.02,0.33,0.45,0.01
TOX-60046,13506277.0,0.03,0.04,0.0,0.0,0.0,0.02,0.01,0.95,0.01
TOX-99413,3799969.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103561,3246696.0,0.0,0.0,0.0,0.02,0.0,0.02,0.32,0.0,0.0
TOX-11238,16422.0,0.0,0.01,0.0,0.0,0.02,0.13,0.0,0.01,0.23
TOX-89558,119296.0,0.01,0.11,0.0,0.01,0.01,0.07,0.07,0.13,0.02
TOX-91519,10329721.0,0.0,0.01,0.0,0.01,0.01,0.01,0.05,0.04,0.02
TOX-101351,5900649.0,0.23,0.0,0.04,0.0,0.01,0.2,0.0,0.01,0.01
TOX-92210,4604.0,0.0,0.0,0.0,0.0,0.0,0.02,0.33,0.0,0.0
TOX-100121,2267597.0,0.79,0.01,0.0,0.0,0.0,0.02,0.01,0.01,0.0
TOX-81312,10949.0,0.0,0.01,0.0,0.02,0.0,0.01,0.7,0.01,0.02
TOX-5283,7511.0,0.0,0.05,0.0,0.03,0.01,0.01,0.17,0.38,0.01
TOX-82084,73111.0,0.0,0.0,0.0,0.0,0.01,0.46,0.0,0.01,0.0
TOX-5286,7516.0,0.0,0.07,0.0,0.08,0.02,0.07,0.62,0.31,0.13
TOX-101592,6051800.0,0.78,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.01
TOX-5961,67114.0,0.0,0.01,0.0,0.02,0.0,0.0,0.83,0.05,0.02
TOX-105029,5751714.0,0.07,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-32318,38089.0,0.37,0.0,0.31,0.0,0.01,0.04,0.0,0.0,0.01
TOX-81217,154824089.0,0.0,0.0,0.0,0.0,0.01,0.72,0.0,0.0,0.0
TOX-112026,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-87262,29910.0,0.0,0.05,0.0,0.05,0.01,0.01,0.35,0.16,0.03
TOX-20633,4677.0,0.0,0.01,0.01,0.0,0.02,0.25,0.0,0.0,0.01
TOX-87483,138962743.0,0.0,0.07,0.0,0.04,0.02,0.03,0.09,0.2,0.01
TOX-89012,154441.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.22,0.0
TOX-1570,586647.0,0.0,0.05,0.0,0.0,0.05,0.78,0.0,0.02,0.0
TOX-101450,2980586.0,0.12,0.03,0.0,0.01,0.01,0.01,0.11,0.05,0.05
TOX-93659,5288826.0,0.0,0.01,0.0,0.01,0.02,0.02,0.01,0.01,0.07
TOX-101301,3235459.0,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-90803,83536.0,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.01,0.0
TOX-82932,3038522.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-112600,,0.0,0.0,0.05,0.0,0.04,0.16,0.0,0.0,0.0
TOX-96897,16758242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-83150,10870.0,0.0,0.01,0.0,0.02,0.01,0.02,0.34,0.0,0.0
TOX-103212,3233528.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-106019,1476742.0,0.61,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-96801,6604450.0,0.0,0.01,0.0,0.01,0.08,0.06,0.0,0.0,0.4
TOX-103806,135409737.0,0.95,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0
TOX-81590,108092.0,0.02,0.01,0.03,0.01,0.02,0.11,0.02,0.02,0.06
TOX-91757,78280.0,0.01,0.01,0.01,0.02,0.01,0.03,0.23,0.01,0.01
TOX-90340,147563.0,0.0,0.11,0.0,0.04,0.01,0.02,0.51,0.71,0.01
TOX-88898,135463.0,0.0,0.03,0.0,0.01,0.0,0.02,0.03,0.15,0.0
TOX-104426,5756127.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
TOX-96165,272246.0,0.0,0.01,0.0,0.01,0.0,0.02,0.12,0.02,0.02
TOX-105433,1485303.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-83970,11219835.0,0.8,0.0,0.0,0.0,0.0,0.02,0.1,0.01,0.0
TOX-5496,7778.0,0.0,0.0,0.0,0.01,0.01,0.06,0.26,0.0,0.0
TOX-105023,5391909.0,0.4,0.01,0.0,0.0,0.0,0.01,0.0,0.06,0.0
TOX-112000,,0.03,0.0,0.85,0.0,0.0,0.01,0.0,0.0,0.0
TOX-3382,135550179.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0
TOX-89117,6101852.0,0.01,0.0,0.02,0.0,0.01,0.21,0.01,0.0,0.05
TOX-83121,66885.0,0.08,0.05,0.01,0.06,0.04,0.06,0.51,0.06,0.04
TOX-17009,151465.0,0.0,0.0,0.01,0.01,0.01,0.02,0.21,0.0,0.11
TOX-102382,3243302.0,0.18,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-2403,71771.0,0.21,0.0,0.0,0.0,0.0,0.08,0.01,0.01,0.03
TOX-94500,5459420.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
TOX-93104,10460463.0,0.0,0.0,0.86,0.0,0.0,0.06,0.0,0.0,0.0
TOX-1682,10666.0,0.02,0.02,0.0,0.01,0.01,0.06,0.46,0.12,0.04
TOX-104859,2099570.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-5219,7428.0,0.0,0.03,0.0,0.06,0.02,0.05,0.49,0.03,0.02
TOX-83900,8217.0,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.0,0.0
TOX-8724,69765.0,0.0,0.01,0.0,0.02,0.0,0.03,0.64,0.06,0.02
TOX-82021,69537.0,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.01,0.0
TOX-88266,2795571.0,0.0,0.03,0.0,0.04,0.01,0.06,0.6,0.05,0.01
TOX-91966,4184066.0,0.03,0.01,0.0,0.02,0.0,0.01,0.77,0.06,0.01
TOX-97965,2977708.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0
TOX-94823,3247145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86314,5101393.0,0.0,0.03,0.0,0.01,0.0,0.03,0.28,0.86,0.01
TOX-4368,6113.0,0.01,0.06,0.0,0.04,0.01,0.04,0.39,0.79,0.02
TOX-89109,92143163.0,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.95,0.0
TOX-89343,147484.0,0.01,0.03,0.0,0.03,0.01,0.05,0.27,0.38,0.09
TOX-68112,3078843.0,0.09,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0
TOX-99952,90474.0,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.01,0.01
TOX-90910,16968.0,0.0,0.02,0.0,0.05,0.01,0.02,0.65,0.02,0.02
TOX-102125,2909312.0,0.01,0.01,0.1,0.01,0.12,0.19,0.0,0.0,0.13
TOX-91886,521059.0,0.0,0.0,0.0,0.01,0.0,0.01,0.62,0.0,0.0
TOX-86233,5284476.0,0.47,0.01,0.0,0.0,0.0,0.0,0.22,0.62,0.0
TOX-18405,26124.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0
TOX-103177,3233644.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02
TOX-3514,5005.0,0.01,0.01,0.02,0.0,0.03,0.67,0.0,0.0,0.0
TOX-104209,6603778.0,0.0,0.02,0.0,0.01,0.01,0.13,0.04,0.02,0.01
TOX-83026,135473834.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-6152,31353.0,0.0,0.01,0.0,0.02,0.01,0.04,0.16,0.01,0.04
TOX-101260,769614.0,0.0,0.01,0.02,0.01,0.02,0.06,0.02,0.0,0.07
TOX-104484,411668.0,0.59,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.05
TOX-86029,36868.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.92,0.0
TOX-82871,129491.0,0.01,0.0,0.11,0.0,0.0,0.08,0.0,0.0,0.0
TOX-101162,135485415.0,0.04,0.02,0.02,0.0,0.02,0.08,0.0,0.03,0.02
TOX-90874,138107.0,0.0,0.0,0.0,0.01,0.0,0.01,0.67,0.0,0.07
TOX-102587,3240844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2350,4178.0,0.31,0.02,0.01,0.01,0.02,0.09,0.06,0.02,0.01
TOX-86981,17733.0,0.02,0.05,0.0,0.01,0.01,0.03,0.01,0.68,0.0
TOX-91066,13010.0,0.0,0.04,0.0,0.04,0.01,0.01,0.61,0.04,0.03
TOX-2080,5230270.0,0.0,0.0,0.1,0.0,0.0,0.07,0.0,0.0,0.0
TOX-7215,2758.0,0.0,0.01,0.0,0.02,0.01,0.0,0.13,0.01,0.01
TOX-55188,71234.0,0.0,0.01,0.0,0.0,0.01,0.12,0.03,0.0,0.0
TOX-2444,68723.0,0.04,0.0,0.28,0.0,0.01,0.4,0.0,0.0,0.01
TOX-104187,1006913.0,0.77,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.0
TOX-71113,64010.0,0.01,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.96
TOX-83984,87367.0,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.0,0.0
TOX-799,3487.0,0.0,0.01,0.0,0.01,0.02,0.06,0.03,0.01,0.01
TOX-98320,3769284.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-90461,12818200.0,0.0,0.01,0.01,0.0,0.14,0.2,0.0,0.0,0.0
TOX-90372,154209.0,0.0,0.04,0.0,0.01,0.0,0.01,0.1,0.89,0.0
TOX-5597,7903.0,0.0,0.06,0.0,0.07,0.02,0.05,0.51,0.04,0.01
TOX-96164,272245.0,0.0,0.01,0.0,0.01,0.01,0.05,0.09,0.01,0.02
TOX-5309,7543.0,0.0,0.07,0.0,0.03,0.01,0.03,0.31,0.44,0.0
TOX-98715,2015027.0,0.83,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-102439,1230951.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-2543,2752.0,0.0,0.0,0.01,0.0,0.02,0.35,0.0,0.01,0.01
TOX-91890,136416.0,0.01,0.01,0.0,0.01,0.0,0.01,0.8,0.06,0.0
TOX-81375,9895035.0,0.0,0.0,0.08,0.0,0.0,0.03,0.0,0.0,0.01
TOX-76904,3071137.0,0.01,0.0,0.01,0.0,0.02,0.1,0.0,0.0,0.0
TOX-91062,81453.0,0.0,0.01,0.0,0.03,0.01,0.09,0.75,0.02,0.01
TOX-88707,21883705.0,0.0,0.01,0.0,0.0,0.0,0.32,0.0,0.32,0.0
TOX-32596,47326.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01
TOX-63911,12805573.0,0.11,0.0,0.0,0.0,0.01,0.04,0.03,0.0,0.0
TOX-12428,3314739.0,0.01,0.08,0.0,0.04,0.01,0.03,0.48,0.66,0.02
TOX-94870,3247081.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-81048,91453.0,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.02,0.0
TOX-97210,4004272.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-113253,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
TOX-97248,6604843.0,0.01,0.0,0.0,0.0,0.01,0.21,0.0,0.0,0.01
TOX-92117,66521.0,0.0,0.01,0.0,0.02,0.0,0.01,0.87,0.02,0.01
TOX-107050,2215404.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-102526,3235011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90414,31415.0,0.02,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.74
TOX-98766,6046266.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
TOX-111797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-101714,2841721.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
TOX-101506,150885.0,0.43,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0
TOX-113040,,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.93,0.0
TOX-91345,16271.0,0.0,0.01,0.0,0.02,0.0,0.02,0.89,0.07,0.01
TOX-16879,13245.0,0.0,0.01,0.0,0.02,0.01,0.03,0.74,0.05,0.0
TOX-4760,6785.0,0.03,0.01,0.0,0.01,0.01,0.0,0.17,0.0,0.01
TOX-83062,208947.0,0.01,0.0,0.18,0.0,0.01,0.11,0.0,0.0,0.04
TOX-112709,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-91976,99777.0,0.0,0.0,0.0,0.01,0.0,0.01,0.77,0.01,0.0
TOX-111672,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-9326,13654.0,0.0,0.01,0.0,0.01,0.0,0.01,0.33,0.08,0.0
TOX-106281,308396.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
TOX-1574,526539.0,0.0,0.02,0.0,0.01,0.03,0.41,0.01,0.02,0.07
TOX-8183,12005.0,0.0,0.0,0.0,0.01,0.0,0.01,0.95,0.0,0.01
TOX-72543,3362.0,0.0,0.01,0.0,0.02,0.0,0.01,0.88,0.03,0.0
TOX-83057,5281764.0,0.01,0.01,0.0,0.01,0.01,0.06,0.2,0.05,0.02
TOX-1603,493965.0,0.0,0.0,0.01,0.0,0.02,0.26,0.0,0.0,0.05
TOX-91071,15475.0,0.0,0.01,0.0,0.02,0.01,0.04,0.2,0.07,0.01
TOX-103866,3234925.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-6232,8580.0,0.01,0.05,0.0,0.01,0.0,0.01,0.18,0.66,0.0
TOX-96839,5748487.0,0.0,0.01,0.01,0.02,0.02,0.05,0.05,0.0,0.01
TOX-89494,5282457.0,0.0,0.0,0.0,0.01,0.01,0.13,0.25,0.01,0.0
TOX-97144,16758568.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28,0.01,0.02
TOX-13535,199324.0,0.01,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.86
TOX-91470,70982.0,0.01,0.01,0.0,0.02,0.0,0.02,0.85,0.06,0.01
TOX-87113,154188.0,0.07,0.16,0.0,0.0,0.01,0.06,0.0,0.58,0.01
TOX-83443,9826528.0,0.0,0.0,0.0,0.0,0.01,0.22,0.01,0.05,0.0
TOX-36647,3041664.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0
TOX-100494,1254031.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-81947,135763205.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-89134,155609.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.11,0.0
TOX-2109,4506.0,0.04,0.03,0.08,0.02,0.09,0.27,0.01,0.01,0.37
TOX-29955,36606.0,0.0,0.03,0.01,0.01,0.01,0.1,0.04,0.08,0.01
TOX-90071,5467940.0,0.19,0.01,0.0,0.01,0.0,0.01,0.18,0.1,0.0
TOX-72700,72073.0,0.0,0.07,0.0,0.02,0.0,0.01,0.05,0.6,0.01
TOX-55037,54328.0,0.07,0.01,0.01,0.01,0.01,0.02,0.1,0.01,0.02
TOX-100887,4651693.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-106304,5503860.0,0.7,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.02
TOX-95705,6518239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-7977,11552.0,0.01,0.01,0.0,0.02,0.01,0.05,0.17,0.04,0.01
TOX-90362,450.0,0.03,0.03,0.05,0.03,0.4,0.25,0.01,0.0,0.01
TOX-81165,92874.0,0.0,0.02,0.0,0.02,0.01,0.03,0.16,0.06,0.05
TOX-46462,93379.0,0.07,0.02,0.0,0.01,0.01,0.08,0.18,0.03,0.0
TOX-107123,3238021.0,0.12,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.01
TOX-88834,147873.0,0.01,0.05,0.0,0.0,0.0,0.01,0.01,0.95,0.01
TOX-83349,2733525.0,0.0,0.01,0.01,0.0,0.04,0.42,0.0,0.0,0.0
TOX-15794,94865.0,0.0,0.01,0.0,0.03,0.02,0.03,0.16,0.01,0.11
TOX-93637,11995420.0,0.01,0.0,0.01,0.0,0.01,0.06,0.0,0.0,0.01
TOX-106709,790786.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-98362,3238234.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-36596,41109.0,0.01,0.07,0.02,0.01,0.07,0.6,0.01,0.06,0.07
TOX-91973,81528.0,0.01,0.07,0.0,0.04,0.02,0.07,0.37,0.14,0.0
TOX-93217,45273392.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.01
TOX-2623,3229.0,0.01,0.05,0.03,0.0,0.03,0.65,0.0,0.28,0.0
TOX-47778,23606.0,0.0,0.09,0.0,0.02,0.02,0.08,0.06,0.46,0.01
TOX-87052,5281640.0,0.16,0.01,0.0,0.0,0.0,0.03,0.09,0.26,0.01
TOX-100251,1042283.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-98951,841483.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.01,0.0
TOX-1646,6293.0,0.0,0.13,0.0,0.03,0.01,0.06,0.19,0.87,0.01
TOX-8527,4770.0,0.06,0.01,0.01,0.03,0.02,0.02,0.23,0.01,0.03
TOX-113078,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.94,0.0
TOX-83488,539829.0,0.05,0.01,0.0,0.0,0.0,0.02,0.09,0.01,0.01
TOX-88547,148844.0,0.0,0.01,0.0,0.0,0.0,0.01,0.13,0.93,0.0
